Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya
0,0,0,0,0,0,0.0061
0,0,0,0,0,0,0.0058
0,0,0,0,0,0,0.0058
0,0,0,0,0,0,0.0061
0,0,0,0,0,0,0.0058
0,0,0,0,0,0,0.0058
0,0,0,0,0,0,0.0054
0,0,0,4.4,0,0,0.0051
0,0,0,0,0,0,0.0051
0,0,0,24,0,0,0.0051
0,0,0,0,0,0,0.0048
0,0,0,0,0,0,0.0048
0,0,0,0,0,0,0.0048
0,41,0,0,0,0,0.0045
0,0,0,0,0,0,0.0045
0,27.5,0,1.3,0,0,0.0054
0,0,0,0,0,0,0.0051
0,15,0,18.2,0,0,0.0609
0,0,0,1.6,1,0,0.0325
0,52,0,16.3,0.8,17,0.0256
0,0,0,0,1,23.6,0.0309
0,0,0,7,0,14.6,0.0285
49,0,0,0.7,12,0.8,0.0244
0,0,51.5,0,3.7,54.4,0.0187
37.7,0,0,16.8,1.8,0,0.0247
0,0,3.5,0.7,2.2,4.9,0.0272
0,0,0,0.4,2.8,3.1,0.0345
0,0,0,0.6,0,0.9,0.0312
0,0,33,3.9,0,9,0.0225
0,0,19,0,0,4.2,0.02
28,0,51,22.8,38.8,43.1,0.0359
10,0,3.5,4.1,15.5,20.1,0.2163
31,30,25,35,39.6,30.8,0.1271
26.2,20,13.1,0.5,0.4,6.6,0.1101
0,25,0,13.6,0.6,0,0.2124
11.5,4,2.4,2.7,26.1,4.1,0.2386
5.8,31,3,40.8,24.2,36.1,0.1376
0,10,3.5,9.8,2.5,4.1,0.1743
27.7,16,13.8,2.7,21.1,4.7,0.1505
0.1,0,0,0.3,20.6,1.4,0.1325
10.8,0,2,50.8,103.5,5.5,0.1718
2.1,46,1,0,3.3,5.8,0.1798
1,32.5,0,8,36,0.3,0.1621
0,0,0,4.4,0,0,0.1125
0,2.5,0,0.5,0,0,0.101
0,37,10.7,2.6,0.9,0,0.1303
2,0,5.2,21.4,5.2,10.7,0.0839
0,0,0,0,0,0,0.0781
0,0,0,0,0,0,0.0779
0,0,0,0,0,0,0.0707
0,0,10,0,0,0,0.0611
0,17,0,17.1,0,2.2,0.057
0,0,0,0,0,0,0.16
0,0,0,0,0,0,0.1126
0,0,0,0,0,0,0.0935
7,12,0,29.2,0.7,6,0.0535
5.5,0,0,0.1,0,0,0.0657
14.7,0,8,17.2,0.7,1.5,0.0577
7.3,28,33.9,16.6,44.9,28.6,0.0508
7.4,52,24,22.2,1.1,47.2,0.0656
10.5,9,11.5,19.2,17.7,41.1,0.1455
0,10,11,16.6,2.3,8.2,0.6451
71.5,29,3.5,37.4,46.2,17.8,0.4278
40.5,60,53,55.4,45.7,104.6,0.8179
39,23,3,49.9,31.2,35.9,2.3965
0,0,0,1.1,4.8,0,2.9684
78,50,34,31.5,31.9,62.5,1.278
10.4,0,0,0.2,0,0,2.9026
25.3,0,0,4.9,1.4,0,3.3577
23,0,2.3,0.1,20.4,4.6,2.479
7,0,0,0,0.3,0,1.0705
0,0,0,0,0,0,0.652
0,0,0,0,0,0,0.4161
0,0,0,0,0,0,0.2104
0,0,0,0,0,0,0.1858
0,0,0,0,0,0,0.1453
0,0,0,0,0,0,0.133
1,0,0,2.7,0,0,0.1388
0,0,0,0,0,0,0.1458
0,0,5.6,5,0,0.2,0.1336
14,11.5,14.5,19.7,10.1,16.1,0.1855
12.5,47,65.6,30.7,24.4,82.1,1.9366
0,0,0,18.9,5.2,5.1,5.79
0,0,0,0,2.8,0,2.2715
0,0,11.5,5.4,0.2,11.2,1.1583
0,0,11,0,0,0,0.6086
17.2,16,11,21.2,19.6,5.3,0.6077
0,15,34.2,19.3,54.9,15.9,0.6077
12.7,42,6.5,27.4,34.8,17.9,0.6681
12.5,0,5,18.7,0.4,6.6,1.7429
0,0,0,0,0,0,2.6559
1,0,0,3.1,2.7,2.5,2.7791
3.2,0,6.1,10.5,5.7,8.9,2.2689
0,12,0,0,0,0.1,1.3337
0,0,0,0,0,0,1.3479
0,0,0,0,0,0,0.8751
0,0,0,0,0,0,0.2141
0,0,0,0,0,0,0.1591
0,0,0,0,0.3,0,0.1493
0,0,0,0,0,0,0.147
0,0,0,0,0,0,0.1588
0,0,0,0,0,0,0.1429
0,0,0,0,0,0,0.1274
0,0,0,2.8,0,0,0.1166
0,0,0,0,0,1.4,0.1187
0,0,0,0,0,0,0.1126
0,0,0,1.2,0,8.3,0.1189
7,0,0,11.6,9,6.7,0.1152
5,15,0,14.3,37.4,11.8,0.1306
0,0,0,0,0,0,0.2187
0,0,0,0,0,0,0.1757
0,0,0,0,0,0,0.1727
0,0,0,0,0,0,0.1494
0,0,0,0,0,0,0.1031
0,0,0,0,0,0,0.0976
0,0,0,0,0,0,0.09
0,0,0,0,0,0,0.0898
0,0,0,0,0,0,0.1023
0,0,0,0,0,0,0.0981
0,0,0,0,0,0,0.086
0,0,0,0,0,0,0.1015
0,0,0,0,0,0,0.09
0,0,0,0,0,0,0.0829
0,0,0,0,0,0,0.0755
0,0,0,0,0,0,0.0736
0,0,0,0,0,0,0.0709
0,0,0,0,0,0,0.103
0,0,0,0,0,0,0.1052
0,0,0,0,0,0,0.0948
0,0,0,0,0,0,0.101
0,0,0,0,0,0,0.0954
0,0,0,0,0,0,0.0954
0,0,0,0,0,0,0.0902
0,0,0,1.2,0,0.2,0.0974
0,0,0,0.1,0,0,0.1072
0,0,0,0,0,0,0.1074
0,0,2,0,0,2,0.1027
0,0,0,6.7,0,0.5,0.0956
0,55,35.2,26.2,0,23.2,0.1026
18,5,0,1,1.4,12,0.2197
47,7,6.1,0.8,0.8,3.4,0.3087
2,0,0,0,0,0,0.2611
0,0,0,0,0,0,0.2556
0,0,0,0,0,0,0.2448
0,0,0,0,0,0,0.1227
0,0,0,0,0,0.5,0.1069
0,0,0,0,0,0,0.0973
0,0,0,0,0,0,0.0978
0,0,0,0,0,0,0.1069
0,0,0,0,0,0,0.0998
0,0,0,0,0,0,0.0949
0,0,0,0,0,0,0.1043
0,0,0,0,0,0,0.0944
0,0,0,0,0,0,0.0902
0,0,0,0,0,0,0.0853
0,0,0,0,0,0,0.08
0,0,0,0,0,0,0.0737
0,0,0,0,0,0,0.0658
0,0,0,0,0,0,0.0896
0,0,29.7,8.4,0,27.5,0.1793
0,0,0,0,0,0,0.1761
0,0,0,0,0,0,0.1165
0,0,0,0,0,0,0.0915
0,0,0,0,0,0,0.0488
0,0,0,0,0,0.4,0.0392
0,0,0,0,0,0,0.0359
0,0,0,0,0,0,0.0497
0,0,0,0,0,0,0.0875
0,0,0,0,0,0,0.0846
0,0,0,0,0,0,0.0677
0,0,0,5.3,1.3,6,0.0571
1,0,0,0,0,0,0.0859
0,0,0,0,0,0,0.0744
0,0,0,0,0.1,0,0.0746
0,0,0,0,0,0,0.0626
0,0,0,0,0,0,0.0751
0,0,0,0,0,0,0.0663
0,0,0,0,0,0,0.0498
0,0,0,0,0,0,0.0442
0,0,0,0,0,0,0.0394
0,0,0,5.5,0,0,0.0377
0,0,0,0.3,0,0,0.0351
0,0,0,0,0,0,0.0314
0,0,0,0,0,0,0.0283
0,0,0,0,0,0,0.032
0,0,0,0,0,0,0.0246
0,0,10,0,0,0,0.0216
5.7,0,50.1,0,0,48.6,0.0285
0,0,47.1,1.6,0,19.5,0.0353
0,0,0,0,0,0,0.1415
0,0,0,0,0,0.7,0.1368
4.9,0,0,0,0,1.8,0.1007
2.8,0,0,8.4,12.8,0,0.049
0,0,0,0,0,0,0.043
0,0,0,0,0,0,0.0327
0,0,0,0,0,0,0.028
0,0,0,14.8,0,0,0.0198
0,0,0,10.7,0,42.4,0.0177
0,0,2,0,2.5,0.2,0.017
0,0,0,0,0,3.6,0.058
0,0,6.7,2.8,0,13.5,0.0485
0,0,0,0.3,4.2,1.4,0.1054
0,0,0,0,0,0,0.0971
0,5,0,0,0,0,0.1126
64,0,0,12.8,12.9,53.1,0.1031
86.1,15,0,0,6.8,2.2,0.0999
0,20,0,1.1,0,0.2,0.1535
0,0,0,0,0,0,0.1539
0,0,0,0,1.9,0,0.1358
0,0,2.5,4,0,4.7,0.0749
0,0,10,0,0,0,0.0614
0,0,0,0,0,0,0.0488
0,0,13.6,0.9,0.7,3.1,0.0371
0,42,26.8,14.1,1.4,13.8,0.0308
0,0,0,14,0.6,0.3,0.0549
5,0,0,0,0,0,0.1148
9.8,0,0,0,3.6,5.1,0.1002
0,9,0,0,1.5,0,0.1166
0,0,0,0,0,0,0.0995
0,0,0,0,0,0,0.0935
0,0,0,1,0,0,0.0757
0,0,0,0,0,0,0.0908
0,0,0,0,0,0,0.0743
0,0,0,0,0,0,0.0668
0,0,0,0,0,0,0.0627
0,0,0,0,0,0,0.0654
0,0,0,0,0,0,0.0631
0,0,0,21.5,0,0.2,0.0617
0,0,0,0,0,0,0.0674
0,0,0,0,0,0,0.0637
0,0,0,0,0,0,0.0617
0,0,0,0,0,0,0.0671
0,0,0,0,0,0,0.0683
0,0,0,0,0,0,0.0656
0,0,0,0,0,0,0.0639
0,0,0,0,0,0,0.0629
0,0,0,0,0,0,0.0583
0,0,0,0,0,0,0.0547
0,0,0,0,0,0,0.0493
0,0,0,0,0,0,0.0449
0,0,0,0,0,0,0.0406
0,0,0,0,0,0,0.0355
0,0,0,0,0,0,0.0328
0,0,0,0,0,0,0.04
0,0,0,0,0,0,0.0409
0,0,0,0,0,0,0.0434
0,0,0,0,0,0,0.0367
0,0,0,0,0,0,0.038
0,0,0,0,0,0,0.0474
0,0,0,0,0,0,0.0424
0,0,0,0,0,0,0.0378
0,0,0,0,0,0,0.0324
0,0,0,0,0,0,0.0274
0,0,0,0,0,0,0.0248
0,0,0,0,0,0,0.0378
0,0,0,0,0,0,0.0378
0,0,0,0,0,0,0.0344
0,0,0,0,0,0,0.032
0,0,0,0,0,0,0.0474
0,0,0,0,0,0,0.0498
0,0,0,0,0,0,0.0439
0,0,0,0,0,0,0.0333
0,0,0,0,0,0,0.0251
0,0,0,0,0,0,0.021
0,0,0,0,0,0,0.0192
0,0,0,0,0,0,0.0194
0,0,0,0,0,0,0.018
0,0,0,0,0,0,0.0195
0,0,0,0,0,0,0.0172
0,0,0,0,0,0,0.0179
0,0,0,0,0,0,0.018
0,0,0,0,0,0,0.0189
0,0,0,0,0,0,0.0188
0,0,0,0,0,0,0.0174
0,0,0,0,0,0,0.0205
0,0,0,0,0,0,0.0247
0,0,0,0,0,0,0.0251
0,0,0,0,0,0,0.0242
0,0,0,0,0,0,0.0387
0,0,0,0,0,0,0.0313
0,0,0,0,0,0,0.0137
0,0,0,0,0,0,0.0189
0,0,0,0,0,0,0.0181
0,0,0,0,0,0,0.0174
0,0,0,0,0,0,0.0148
0,0,0,0,0,0,0.0107
0,0,0,0,0,0,0.0131
0,0,0,0,0,0,0.017
0,0,0,0,0,0,0.0175
0,0,0,0,0,0,0.023
0,0,0,0,0,0,0.0109
0,0,0,0,0,0,0.0126
0,0,0,0,0,0.7,0.0108
0,0,0,0,0,0,0.0154
0,18,0,1.3,0,1,0.0182
0,12,14,23.9,0,18.7,0.0251
0,30,0,0.8,0,3.5,0.042
0,0,0,0,0,0,0.0387
0,0,0,0,0,0,0.0267
0,0,0,0,0,0,0.0203
0,0,0,0,0,0,0.0167
0,0,0,0,0,0,0.0115
0,0,0,0,0,0,0.0091
0,0,0,0,0,0,0.0068
0,0,0,0,0,0,0.0104
0,0,0,0,0,0,0.009
0,0,0,0,0,0,0.0158
0,0,0,0,0,0,0.0293
0,0,0,0,0,0,0.0218
0,0,0,0,0,0,0.0166
0,0,0,0,0,0,0.0133
0,0,0,0,0,0,0.0123
0,0,0,0,0,0,0.0116
0,0,0,0,0,0,0.0099
0,0,0,0,0,0,0.0086
0,0,0,0,0,0,0.0082
0,0,0,0,0,0,0.0188
0,0,0,0,0,0,0.0346
0,0,0,0,0,0,0.0278
0,0,0,0,0,0,0.0547
0,0,0,0,0,0,0.0465
0,0,0,0,0,0,0.0231
0,0,0,0,0,0,0.0247
0,0,0,0,0,0,0.0232
0,0,0,0,0,0,0.0181
0,0,0,0,0,0,0.0198
0,0,0,0,0,0,0.0206
0,0,0,0,0,0,0.0369
0,0,0,0,0,0,0.0323
0,0,0,0,0,0,0.0365
0,0,0,0,0,0,0.0257
0,0,0,0,0,0,0.0202
0,0,0,0,0,0,0.0165
0,0,0,0,0,0,0.0128
0,0,0,0,0,0,0.011
0,0,0,0,0,0,0.0112
0,0,0,0,0,0,0.0152
0,0,0,0,0,0,0.0132
0,0,0,0,0,0,0.0153
0,0,0,0,0,0,0.014
0,0,0,0,0,0,0.0115
0,0,0,0,0,0,0.0099
0,0,0,0,0,0,0.0122
0,0,0,0,0,0,0.0104
0,0,0,0,0,0,0.0115
0,0,0,0,0,0,0.0101
0,0,0,0,0,0,0.014
0,0,0,0,0,0,0.0119
0,0,0,0,0,0,0.0068
0,0,0,0,0,0,0.0071
0,0,0,0,0,0,0.0086
0,0,0,0,0,0,0.0078
0,0,0,0,0,0,0.0084
0,0,0,0,4,0,0.0087
0,0,0,0,0,0,0.0074
0,0,0,0,0,0,0.0069
0,0,0,0,0,0,0.0065
0,0,0,0,0,0,0.0062
0,0,0,0,0,0.4,0.0094
0,0,0,0,0,0,0.0079
0,0,0,0,0,0,0.0046
0,0,0,0,0,0,0.0043
0,0,0,0,0,0,0.0156
0,0,0,0,0,0,0.0155
0,0,0,7.5,0,0,0.0117
0,0,0,0,0,0,0.0087
0,0,0,0,0,0,0.0044
0,0,0,0,0,0,0.0039
0,0,0,0,0,0,0.0034
20,0,0,12.1,11.8,8.1,0.0029
23,14,2,22.7,33.4,7.7,0.0039
1,12,0,1.3,2,0,0.006
0,0,0,0,0,0,0.0075
0,0,0,0,0,0,0.0061
0,0,0,0,0,0,0.005
0,0,0,0,0,0,0.004
0,0,0,0,0,0,0.0044
0,0,0,0,0,0,0.0051
0,0,0,0,0,0,0.0048
0,0,0,0,0,0,0.0035
0,0,0,0,0,0,0.0033
0,0,0,34.3,0,0,0.0031
0,0,82,0,37.7,34.1,0.0031
1,0,4,1.5,0,2.4,0.0067
0,0,46,0.5,0,5.9,0.0054
16.4,0,98.5,5.3,2.7,94,0.0052
7.7,52,93.5,25.1,8.5,96.1,0.0055
43,42,39.5,0,0.5,66,1.0248
0,6,0,0,0.4,39.2,1.2372
6,24,54.6,17.4,28.3,36.9,0.4054
15,24,11,5.5,2.7,4.7,0.5905
36.2,6,5.2,0.2,13.2,0.5,0.2297
59.3,8,80.2,11.6,26.1,62.1,0.1268
15,45,28,39.5,25.9,36.6,0.2031
2,8,0,0.1,0.8,5.2,0.85
42,6,20,16.5,7.4,9,0.3215
22,0,50.4,45.6,16.3,22.7,0.213
0,48,0,9,0,2.1,0.3588
15.1,8,0,0,0,0,0.2234
0,0,0,1.2,41.4,0,0.1245
0,7,0,26.4,0,0.7,0.1137
43.2,93,62,100.9,75.4,74,0.1119
25.8,55,29.6,88.2,19.3,28.4,0.1571
15.3,12,3,22.8,17.8,1.8,0.5142
22.2,30,48,20.4,7.1,61.5,0.5098
6.2,4,4.6,5.5,1.1,2.2,0.8478
0,0,0,0,0,0,0.8244
0,0,0,0,0,0,0.2543
0,0,0,5.5,0,0.6,0.1469
0,0,0,5.6,0,0.3,0.4084
0,0,10,0.2,1.6,19.9,0.375
7.6,0,0,0.3,0.7,21.7,0.8229
18.5,0,0,10,1.9,67.4,0.4116
0,0,0,17.5,0,9,0.4197
0,0,0,0,0,0.2,0.2442
0,0,0,0,0,0.3,0.1678
0,0,3.4,0,5,0,0.1289
0,0,2,6.5,0,0,0.1395
0,0,0,0.2,0,7.4,0.1278
0,0,0,2.6,0,6.4,0.1289
0,0,0,0,0,0,0.1752
0,0,0,0,0,0,0.1478
0,0,0,0,0,0,0.1398
0,0,0,0,0,0,0.1319
0,0,0,0,0,0,0.1234
0,0,0,22.9,0,0,0.1168
0,0,0,2.4,0,0.5,0.1108
0,45,43.1,21.8,0,33.9,0.1052
12,34,4.3,6.8,2.1,3.1,0.1768
15.8,22,16,14.7,7.8,15.4,0.1835
0,6,39,59.8,11.9,32.7,0.2326
0,0,20,7.4,0,21.1,0.4487
0,0,0,0,0,0,0.5972
0,0,0,0,0,0,0.5137
0,0,0,0,0,0,0.4849
0,0,0,0,0,0,0.4017
0,0,0,0,0.1,0,0.2595
2.4,59,6,40.5,8.4,75,0.0708
0,0,0,0,0,0,0.1451
11.9,36,4,31.1,4.5,8.7,0.2123
37.2,4,4.1,4.3,44.6,1.5,0.1594
2.5,0,0,0,7.2,0,0.1268
0,0,0,0,13.3,0.5,0.1926
0,0,0,0,0,0,0.4876
0,0,0,0,0,0,0.2357
0,0,0,0,0,0,0.1912
0,0,0,0,0,0,0.1372
0,0,0,0,0,0,0.1152
0,0,0,0,0,0,0.1038
13.2,35,2.4,24.6,5.1,9.8,0.096
2.8,4,7,2.9,2.3,6.1,0.0894
1,4,27,3.6,0,12.7,0.0919
9.7,30,70,28.6,3,130.1,0.1915
0,60,9,56.6,13.2,13,1.7514
5.6,0,8,8.7,4.5,4,4.3657
0,0,24,46.2,5.2,31.3,5.9093
57.5,171,138.4,225.7,31.6,130.8,5.5201
0,0,0,7,0,6.9,6.2004
0,0,0,0,0,0,4.013
0,0,0,0,0,0,1.7117
0,35,20,30.9,0,25.4,1.0301
0,0,0,0.1,0,0,0.9044
0,0,0,0,0,0,2.8535
0,0,0,0,0,0,1.9171
33.2,42,150,33.6,22.8,145.4,1.1058
62.3,17,17.7,19,76.4,14.3,3.1302
2.5,5,0,2.5,14,0.2,5.5034
0,5,27.5,8.4,0,15.8,5.648
0,0,0,0,0,0,5.4544
0,0,0,0,0,0,5.1182
0,0,0,0,0,0,4.7196
0,0,0,0,0,0,3.2885
0,0,0,0,0,0,1.9059
0,0,0,0,0,0,0.327
0,0,0,0,0,0,0.2192
0,0,0,0,0,0,0.1687
0,0,0,0,0,0,0.1495
0,0,0,0,0,0,0.1334
0,0,0,0,0,0,0.1396
0,0,0,0,0,0.1,0.1958
0,0,0,6.4,0,1.2,0.1425
0,0,0,0,0,1,0.1711
0,0,0,0,0,0,0.1652
0,0,0,0,0,0,0.1548
0,0,0,0,0,0,0.1388
0,0,0,0,0,0,0.0966
0,0,0,0,0,0,0.0891
0,0,0,0,0,0,0.0854
0,0,0,0,0,0,0.0846
0,0,0,0,0,0,0.0979
0,0,0,0,0,0,0.1249
0,0,0,0,0,0.3,0.1182
7.3,34,11.5,75,28.2,13.1,0.1093
0,0,0,0.4,0.1,0,0.3941
0,0,0,0,0,0,0.215
0,0,0,0,0,0,0.1699
0,0,0,0,0.3,0.4,0.1419
9.3,0,0,0,0,0,0.1142
0,0,0,0,0,0,0.1167
18,18,12,42.4,8.6,12,0.1228
15,52,11,77.6,23.4,13,0.2004
16.7,30,29.5,46.1,14.7,29,0.2896
16.7,0,0,1.4,1.8,0,0.8135
2.2,0,0,0,11.1,0,1.0026
0,5,0,0,1.1,2.7,0.7444
0,0,0,0.1,0,0.1,0.452
0,0,0,21.4,0,0,0.3655
0,0,9.8,0,6.5,5.3,0.3479
0,0,0,0,0,0,0.2806
0,0,0,0,0,0,0.3266
0,0,0,0,0,0,0.3391
0,0,0,0,0,0,0.2389
0,0,0,0,0,0,0.2115
0,0,0,0,0,0,0.1241
0,0,0,0,0,0,0.1058
0,0,0,0,0,0,0.0937
0,0,0,0,0,0,0.084
0,0,0,0,0,0,0.0754
0,0,0,0,0,0,0.0753
0,0,0,0.1,0,8.1,0.0717
20.3,55,19.5,81.8,22.4,30,0.0655
0,15,9,10.9,6.9,10,0.145
14.5,0,0,0,1.3,0.4,0.6148
0,0,0,13.3,0,11.7,0.5735
0,0,0,2.8,1.8,4.6,0.5217
12.3,0,0,0,0,0.9,0.4414
0,0,0,0,0,0,0.5026
0,0,0,0,0,0,0.3331
0,0,0,0,0,0,0.2452
0,0,20,0,0,0,0.214
0,0,1.5,0,0,0.7,0.2256
0,0,0,7.8,33.1,24.1,0.2163
0,0,0,0,0,0,0.2015
0,0,0,0,0,0,0.1925
0,0,0,0,0,0,0.0978
0,0,0,0,0,0,0.0911
0,0,0,0,0,0,0.0848
0,0,0,0,0,0,0.0758
0,0,0,0,0,0,0.0632
0,0,86,2.7,0,84.4,0.0481
0,0,9.5,0.4,24.4,27.6,0.1557
18.1,0,0,0,0,3.1,0.245
0,0,0,0,0,0,0.1656
0,0,0,0,0,0,0.0945
0,0,0,37.3,0,3,0.0841
0,0,0,0,0,18.3,0.0769
0,0,0,22.5,0,5.7,0.0761
0,0,0,0,0,0,0.1132
0,0,0,3.1,0,0,0.0932
0,0,0,0,0,0,0.0818
0,0,0,0,0,0,0.0778
0,0,0,0,0,0,0.0704
0,0,0,0,0,0,0.0745
0,0,0,0,0,0,0.0733
0,0,0,0,0,0,0.0843
0,0,0,0,0,0.5,0.0985
0,0,0,0,0,0.5,0.0914
18.1,0,0,11.8,0,0,0.0822
0,0,0,0,0,0,0.0743
0,0,0,0,0,0,0.0676
0,0,0,0,1.7,0,0.076
0,0,0,0,0,60.1,0.0941
0,0,0,9.7,0,4.4,0.0817
0,0,0,0,0,0,0.109
0,0,0,0,0,0,0.1246
0,0,0,0,0,0,0.1122
0,0,0,0,0,0,0.1041
0,0,0,0,0,0,0.0978
0,0,3,3.9,0,0,0.0921
0,0,0,6.7,0,1.2,0.0996
0,0,0,0,0,11.5,0.0995
0,0,0,10.5,0,0.2,0.1202
9.9,0,0,0,0.1,0,0.2005
0,0,0,0.6,1.9,0,0.2799
0,0,0,9.7,0,1,0.2333
0,0,0,0,0,0,0.1419
0,0,0,21.5,0,0,0.0925
12.4,0,0,0,9.7,0,0.0772
0,0,79,0,0,27.8,0.0701
0,0,0,0,0,0,0.171
0,0,0,59.7,0,0,0.1813
0,0,0,0,0,0,0.1464
12.4,86,0,22.3,0.1,0,0.1405
0,8,2.5,0,8.1,2.8,0.2418
0,0,0,0,0,0,0.2113
0,0,0,0,0,0,0.1834
0,0,0,0,0,0,0.1639
0,0,0,0,0,0,0.1135
0,0,0,0,0,0,0.078
0,0,0,15.7,0,0.7,0.0619
0,8,1.5,10.8,15.6,16.7,0.049
0,0,0,0,0,0,0.1103
0,0,0,0,0,0,0.1279
0,0,0,0,0,0,0.0988
0,0,0,0,0,0,0.0839
0,0,0,0,0,0,0.0655
0,0,0,0,0,0,0.0575
0,0,0,0,0,0,0.0523
0,0,0,0,0,0,0.0921
0,0,0,0,0,0,0.0748
0,0,0,0,0,0,0.0642
0,0,0,0,0,0,0.0539
0,0,0,0,0,0,0.0447
0,0,0,0,0,0,0.0413
0,0,0,0,0,0,0.0389
0,0,0,0,0,0,0.0372
0,0,0,0,0,0,0.0358
0,0,0,0,0,0,0.0327
0,0,0,0.3,0,9.4,0.0469
0,0,0,0.2,0,0,0.0591
0,0,0,0,0,0,0.0593
0,0,0,0,0,0,0.0593
0,0,0,0,0,0,0.0535
0,0,0,0,0,0,0.0459
0,0,0,0,0,0,0.0437
0,0,0,0.3,0,0.1,0.0403
0,0,0,1.2,0,0.3,0.0379
0,0,0,0,0,0,0.0359
0,0,0,0,0,0,0.0496
0,0,0,0,0.4,0,0.0568
0,0,0,0,0,0,0.0527
0,0,0,0,0,0,0.0493
0,0,0,0,0,0,0.0444
0,0,0,0,0,0,0.0422
0,0,0,0,0,0,0.0376
0,0,0,0,0,0,0.0322
0,0,0,0,0,0,0.0308
0,0,0,0,0,0,0.0298
0,0,0,0,0,0,0.0604
0,0,0,0,0,0,0.0582
0,0,0,0,0,0,0.0544
0,0,0,0,0,0,0.0514
0,0,0,0,0,0,0.0476
0,0,0,0,0,0,0.0419
0,0,0,0,0,0,0.0356
0,0,0,0,0,0,0.0353
0,0,0,0,0,0,0.0306
0,0,0,0,0,0,0.0375
0,0,0,0,0.4,0,0.0367
0,0,0,0,0,0,0.0459
0,0,0,0,0,0,0.0564
0,0,0,0,0,0,0.043
0,0,0,0,0,0,0.0356
0,0,0,0,0,0,0.0334
0,0,12,24.5,0,12.5,0.0318
0,0,0,0,0,0,0.0807
0,0,0,0,0,0,0.1173
0,0,0,0,0,0,0.1028
0,0,0,0,0,0,0.0608
0,0,0,0,0,0,0.0581
0,0,0,0,0,0,0.0543
0,0,0,0,0,0,0.0477
0,0,0,0,0,0,0.0267
0,0,0,0,0,0,0.0206
0,0,0,0,0,0,0.0304
0,0,0,0,0,0,0.0392
0,0,0,0,0,0,0.0357
0,0,0,0,0,0,0.0317
0,0,0,0,0,0,0.0288
0,0,0,0,0,0,0.0397
0,0,0,0,0,0,0.0523
0,0,0,0,0,0,0.0485
0,0,0,0,0,0,0.0403
0,0,0,0,0,0.4,0.0355
0,0,0,0,0,0,0.0422
0,0,0,0,0,0,0.0365
0,0,0,0,0,0,0.0305
0,0,0,0,0,0,0.0336
0,0,0,0,0,0,0.0333
0,0,0,0,0,0,0.0469
0,0,0,0,0,0,0.0437
0,0,0,0,0,0,0.0401
0,0,0,0,0,0,0.0372
0,0,0,0,0,0,0.0339
0,0,0,0,0,0,0.0304
0,0,0,0,0,0,0.0221
0,0,0,0,0.5,0,0.0173
0,0,0,0.9,0,2.9,0.0157
0,0,15.3,28.8,0,16.3,0.0168
0,0,0,5.2,16,0,0.0146
15.5,41,0,8.4,0,0,0.0135
0,0,0,4.4,0,0,0.0209
0,0,0,0,0,0,0.0399
0,0,0,0,0,0,0.039
0,0,0,0,0,0,0.0342
0,0,0,0,0,0,0.0265
0,0,0,0,0,0,0.024
0,0,0,0,0,0,0.0203
0,0,0,0,0,0,0.0189
0,0,0,0,0,0,0.0179
0,0,0,0,0,0,0.0169
0,0,0,0,0,0,0.016
0,0,0,0,0,0,0.0146
0,0,0,0,0,0,0.0127
0,0,0,0,0,0,0.0093
0,0,0,0,0,0,0.008
0,0,0,0.9,0,0.2,0.0071
0,0,13,4.2,20.8,33.7,0.0075
6.8,0,2,0,0,1.2,0.0094
0,0,0,0,0,0,0.0493
0,0,22.7,42.5,0,9.6,0.0425
0,20,0,0,0,0,0.0217
0,0,0,0,0,10.1,0.0188
0,0,0,0,0,0,0.0191
0,0,0,1.3,0,0.1,0.0182
0,0,0,1.5,35.3,0,0.016
37,0,0,12.8,77.1,21.8,0.0154
10.3,37,7.1,0.1,0.1,4.9,0.016
0,0,0,0,10.1,0,0.018
0,0,0,2.6,9.2,0,0.0159
0,0,0,0,0,0,0.0141
0,0,0,0,0,0.4,0.018
0,0,3.2,0,0,2.6,0.0159
0,0,0,0,0,0,0.0139
0,0,0,0,0,0,0.0127
0,0,0,0,0,0,0.0116
0,0,0,0,0,0.4,0.0179
0,0,0,0,0,1.8,0.0158
0,0,0,0,0,0,0.0141
0,0,0,0,0,0,0.0124
0,0,0,0,0,0,0.0098
0,0,0,0,0,0,0.0084
0,0,0,0,0,0,0.0075
0,0,0,0,0,0,0.0062
0,0,0,0,0,0,0.0058
0,0,0,0,0,0,0.0054
0,0,0,0,0,0,0.0051
0,0,0,0,0,0,0.0044
0,0,0,0,0,0,0.0039
0,0,0,0,0,0,0.0029
0,0,0,0,0,0,0.0044
0,0,0,0,0,0,0.0555
0,0,0,0,0,0,0.003
0,0,0,0,0,0,0.0028
0,0,0,0,0,0,0.0044
0,0,0,0,0,0,0.0063
0,0,0,0,0,0,0.007
0,0,0,0,0,0,0.0053
0,0,0,0,0,0,0.006
0,0,0,0,0,1.5,0.0053
0,0,0,0,0,0,0.0049
0,0,0,0,0,0,0.0063
0,0,0,0,0,0,0.0071
0,0,0,0,0,0,0.0061
0,0,0,0,0,0,0.0057
0,0,0,0,0,0,0.0555
0,22,88,18.4,0,5.5,0.0042
23.3,24.5,24,23.3,0,49.2,0.0038
4.5,7,0,9.9,0.3,28.7,0.0049
